Total,400.47,400.47,1.23,0.23,12278,91.64


Read1
Lane,Surface,Tiles,Density,ClusterPF,Phas/Prephas,Reads,ReadsPF,%>=Q30,Yield,CyclesError,Aligned,Error,Error(35),Error(75),Error(100),IntensityC1
4,1,48,937+/-31,94.54+/-0.58,0.000/0.000,130.15,123.03,89.92,0.74,-,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,4206+/-94
4,2,48,908+/-35,94.30+/-0.68,0.000/0.000,126.19,118.96,88.55,0.71,-,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,5061+/-182
5,-,96,922+/-35,94.50+/-0.63,0.000/0.000,256.10,241.95,89.48,1.45,0,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,4664+/-443
5,1,48,935+/-31,94.60+/-0.58,0.000/0.000,129.90,122.87,89.98,0.74,-,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,4246+/-89
5,2,48,908+/-34,94.39+/-0.67,0.000/0.000,126.19,119.09,88.97,0.71,-,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,5081+/-182
6,-,96,920+/-33,94.52+/-0.59,0.000/0.000,255.65,241.60,89.38,1.45,0,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,4707+/-465
6,1,48,933+/-28,94.63+/-0.49,0.000/0.000,129.66,122.68,89.99,0.74,-,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,4264+/-93
6,2,48,907+/-32,94.41+/-0.66,0.000/0.000,125.99,118.92,88.76,0.71,-,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,5151+/-162
7,-,96,923+/-34,94.42+/-0.65,0.000/0.000,256.53,242.17,89.28,1.45,0,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,4641+/-441
7,1,48,936+/-30,94.54+/-0.53,0.000/0.000,130.07,122.94,89.81,0.74,-,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,4221+/-93
7,2,48,910+/-33,94.30+/-0.74,0.000/0.000,126.47,119.23,88.73,0.72,-,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,5061+/-157
8,-,96,924+/-33,94.48+/-0.68,0.000/0.000,256.58,242.37,89.16,1.45,0,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,4704+/-467
8,1,48,936+/-29,94.60+/-0.53,0.000/0.000,130.04,123.01,89.70,0.74,-,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,4260+/-111
8,2,48,911+/-32,94.35+/-0.80,0.000/0.000,126.54,119.36,88.60,0.72,-,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,5149+/-156
Read3
Lane,Surface,Tiles,Density,ClusterPF,Phas/Prephas,Reads,ReadsPF,%>=Q30,Yield,CyclesError,Aligned,Error,Error(35),Error(75),Error(100),IntensityC1
1,-,96,940+/-32,94.30+/-0.73,0.135/0.120,261.05,246.12,90.61,24.61,100,1.21+/-0.02,0.29+/-0.11,0.17+/-0.16,0.24+/-0.12,0.29+/-0.11,20460+/-1570
1,1,48,952+/-28,94.51+/-0.62,0.129/0.117,132.20,124.92,91.08,12.49,-,1.22+/-0.01,0.25+/-0.01,0.12+/-0.01,0.20+/-0.01,0.25+/-0.01,19159+/-414
1,2,48,928+/-31,94.09+/-0.78,0.141/0.122,128.85,121.20,90.13,12.12,-,1.21+/-0.02,0.34+/-0.14,0.21+/-0.22,0.29+/-0.16,0.34+/-0.14,21761+/-1163
2,-,96,935+/-35,94.23+/-0.75,0.133/0.122,259.80,244.77,90.56,24.48,100,1.22+/-0.02,0.26+/-0.03,0.13+/-0.02,0.21+/-0.03,0.26+/-0.03,19926+/-1468
2,1,48,948+/-32,94.40+/-0.63,0.125/0.122,131.63,124.24,90.86,12.42,-,1.22+/-0.01,0.25+/-0.02,0.13+/-0.01,0.20+/-0.02,0.25+/-0.02,18775+/-380
2,2,48,923+/-33,94.07+/-0.83,0.141/0.123,128.17,120.53,90.24,12.05,-,1.21+/-0.02,0.27+/-0.03,0.14+/-0.03,0.22+/-0.03,0.27+/-0.03,21078+/-1225
3,-,96,927+/-36,94.38+/-0.69,0.129/0.133,257.60,243.08,90.63,24.31,100,1.23+/-0.02,0.26+/-0.03,0.13+/-0.01,0.21+/-0.02,0.26+/-0.03,19874+/-1413
3,1,48,941+/-33,94.48+/-0.61,0.122/0.130,130.75,123.51,90.90,12.35,-,1.23+/-0.01,0.25+/-0.02,0.13+/-0.01,0.20+/-0.01,0.25+/-0.02,18730+/-412
3,2,48,913+/-34,94.29+/-0.75,0.137/0.135,126.85,119.57,90.34,11.96,-,1.22+/-0.02,0.27+/-0.03,0.13+/-0.01,0.21+/-0.03,0.27+/-0.03,21017+/-1094
4,-,96,923+/-36,94.42+/-0.64,0.129/0.114,256.34,241.98,90.77,24.20,100,1.23+/-0.02,0.25+/-0.02,0.13+/-0.01,0.20+/-0.01,0.25+/-0.02,19971+/-1581
4,1,48,937+/-31,94.54+/-0.58,0.126/0.115,130.15,123.03,91.04,12.30,-,1.23+/-0.01,0.25+/-0.02,0.12+/-0.01,0.20+/-0.01,0.25+/-0.02,18682+/-471
4,2,48,908+/-35,94.30+/-0.68,0.133/0.113,126.19,118.96,90.49,11.90,-,1.22+/-0.02,0.26+/-0.02,0.13+/-0.01,0.20+/-0.02,0.26+/-0.02,21261+/-1197
5,-,96,922+/-35,94.50+/-0.63,0.132/0.111,256.10,241.95,90.78,24.20,100,1.23+/-0.02,0.26+/-0.04,0.13+/-0.01,0.21+/-0.04,0.26+/-0.04,20039+/-1521
5,1,48,935+/-31,94.60+/-0.58,0.126/0.108,129.90,122.87,91.08,12.29,-,1.23+/-0.01,0.25+/-0.01,0.12+/-0.01,0.20+/-0.01,0.25+/-0.01,18814+/-375
5,2,48,908+/-34,94.39+/-0.67,0.137/0.115,126.19,119.09,90.47,11.91,-,1.22+/-0.02,0.27+/-0.05,0.13+/-0.02,0.22+/-0.06,0.27+/-0.05,21264+/-1211
6,-,96,920+/-33,94.52+/-0.59,0.132/0.111,255.65,241.60,90.90,24.16,100,1.23+/-0.02,0.26+/-0.03,0.13+/-0.01,0.21+/-0.03,0.26+/-0.03,19880+/-1560
6,1,48,933+/-28,94.63+/-0.49,0.129/0.110,129.66,122.68,91.21,12.27,-,1.24+/-0.01,0.25+/-0.02,0.12+/-0.01,0.20+/-0.01,0.25+/-0.02,18608+/-420
6,2,48,907+/-32,94.41+/-0.66,0.136/0.113,125.99,118.92,90.57,11.89,-,1.23+/-0.02,0.27+/-0.04,0.13+/-0.01,0.22+/-0.04,0.27+/-0.04,21152+/-1199
7,-,96,923+/-34,94.42+/-0.65,0.134/0.112,256.53,242.17,90.86,24.22,100,1.23+/-0.01,0.26+/-0.03,0.14+/-0.07,0.21+/-0.04,0.26+/-0.03,19998+/-1523
7,1,48,936+/-30,94.54+/-0.53,0.128/0.112,130.07,122.94,91.19,12.29,-,1.23+/-0.01,0.25+/-0.02,0.12+/-0.01,0.20+/-0.01,0.25+/-0.02,18763+/-350
7,2,48,910+/-33,94.30+/-0.74,0.140/0.113,126.47,119.23,90.52,11.92,-,1.22+/-0.02,0.27+/-0.04,0.15+/-0.10,0.22+/-0.05,0.27+/-0.04,21232+/-1204
8,-,96,924+/-33,94.48+/-0.68,0.134/0.111,256.58,242.37,91.07,24.24,100,1.23+/-0.02,0.25+/-0.05,0.13+/-0.01,0.20+/-0.03,0.25+/-0.05,20453+/-1620
8,1,48,936+/-29,94.60+/-0.53,0.129/0.108,130.04,123.01,91.39,12.30,-,1.23+/-0.01,0.25+/-0.02,0.12+/-0.01,0.20+/-0.01,0.25+/-0.02,19143+/-433
8,2,48,911+/-32,94.35+/-0.80,0.140/0.115,126.54,119.36,90.73,11.94,-,1.22+/-0.02,0.26+/-0.06,0.13+/-0.01,0.21+/-0.04,0.26+/-0.06,21763+/-1269
Extracted:209
Called:209
Scored:209
